-0.0861477195091262,-0.159634643446253,0.0454093821936935,-0.147191516123689,0.0802278568742382,-0.0704671153776533
0.222294786584002,-0.078633854473947,0.0490743701189694,-0.15328445141797,0.219328003449688,-0.0868605477042515
0.00380254982102095,-0.110488108915719,-0.148487342917368,0.0857526692424528,-0.268947407548175,-0.0235815122744131
-0.0866373816343607,-0.115411378720766,-0.0529017595424714,0.142285216987914,-0.127248459287468,-0.013207001966438
-0.0854359268603201,-0.0341666640058648,0.0148769055278154,0.0677834694230178,-0.0366097217535626,-0.180151898649212
0.101673822478364,-0.161027047258821,-0.174634063574838,0.0261498631966757,-0.238813672420816,0.022123901940301
0.120499457024311,0.106628095297848,0.272456022844531,-0.285005969106916,-0.169555018489878,-0.155120498074165
-0.237898007074484,-0.116440487920883,-0.111391730481216,-0.04037003778703,0.264479285985127,-0.0576280720296511
0.0116668171245484,-0.20843753606337,0.0152765987192427,-0.201981824779879,0.192424835111913,0.00299026051429977
-0.0569754251841165,0.0292185419617687,-0.100952119578023,0.147060575644186,-0.0375490516511492,0.177607442404381
-0.0509413425311799,0.11762130999387,0.0176378896449218,-0.213159687889134,-0.0503051074196664,-0.28094556048699
0.00342016283518173,0.242665897160838,0.0470597612734758,-0.156601679572394,0.187487902600721,-0.117418626729173
-0.10577444858433,0.108087607567193,0.0113334523872521,0.0470195029705776,-0.170411472215362,0.0208214474421086
0.219643432137854,0.284580007593156,-0.203955397366246,0.106356944822075,0.167879326506021,0.176568049247473
-0.0740711847932427,-0.238754579936141,0.225288411777912,0.0608946495230339,-0.0871096016902743,0.115604487279769
0.256554273029759,-0.210941643186385,0.020245759802678,0.0139761339144094,0.234404631404624,0.0317244885387959
0.252611587553671,0.101226934316341,0.192472507523836,-0.0568805766414632,-0.228430201461102,-0.111499953568519
-0.157744266480671,-0.152909186793596,0.213544362155503,0.235185840392848,-0.00565617435389034,0.251299699504231
0.214593775504634,-0.233276578087468,0.173484869706033,0.150263012853556,0.185353420724323,0.215193335932903
-0.0427826073742319,0.101832983822428,-0.235179374563831,-0.232316176562779,-0.176399929890158,0.262537472375471
0.280012806442549,-0.0727212324848807,-0.107507693530237,0.106495893485499,0.209180084421011,-0.0273006879729834
-0.16078958682205,-0.141838666355982,-0.159945295760796,-0.0556528599153284,-0.0816499317704026,0.244977427278726
0.0663017485704322,0.249977683228619,0.220055090443245,-0.0856258459162782,0.158292009918845,0.0240412227188121
0.276044729745017,0.169136706722084,-0.226037320562342,-0.0539046947204032,0.178051931427912,0.224437923824942
0.0465595622829127,-0.0764018665347501,0.0162924690660577,-0.15919689772055,-0.139711980484201,0.270425022879673
-0.0131082109390914,0.00752064430581478,-0.141452514589196,0.11721243591429,0.0270510758282171,0.0687093455739727
-0.0376845525890037,0.276798400270048,0.0501247889515902,-0.15749071848619,0.198200582272411,0.0478946913217371
-0.148707571831909,0.231955258154298,-0.265146571866687,-0.220697667873221,-0.227792498084257,0.0646461486533782
0.030532319287137,0.204143636039781,-0.324292005741782,-0.007686114852977,0.242737101370711,0.167931819781122
-0.0210445170475631,0.0525290832726939,0.0366916200277609,-0.0927529934646521,-0.108747294976463,-0.0694292281311916
-0.314447811002301,0.267608161863619,-0.0612492450825987,0.00366358071554546,0.0333051961945616,0.0115798457888506
0.197981672131094,0.276748627365541,0.0443576725260206,-0.318583651459722,0.162409996552039,-0.130278520189402
0.0531218839592837,-0.156868142941487,-0.183572263922672,0.108763295610704,-0.0964053108308017,-0.253643229914058
0.23987801870449,-0.00693950532222768,0.136644748171723,0.112685673743264,0.258670698333739,0.277471944313516
0.278123642638742,-0.281187267033725,-0.000584305545792859,0.0562652631960712,0.259085759551532,0.0843317705411892
0.255204275012023,-0.0796083963813875,-0.0984271319747252,-0.0238487076787132,-0.1201825962518,0.258541615348792
-0.219107050621643,-0.096977289823282,0.173544027298655,0.0390813380433421,0.215230207957851,0.278546068087601
-0.0937516921108241,0.09509150825744,0.0017981809433678,-0.369652798106067,0.0139616355283584,-0.0710624144330219
0.0691470534980847,0.282997472170154,0.216646725590035,0.195216917003055,0.00448526848326669,-0.0660850940665859
-0.0243617870501894,0.0496168301829319,0.211083210086211,-0.13502512249891,0.230176970659963,-0.0829072008463985
